outlier_type,sample_1,sample_2,variant_idx
geno_miss_variants,,,6165.0
geno_miss_variants,,,8843.0
geno_miss_variants,,,20632.0
geno_miss_variants,,,32273.0
geno_miss_variants,,,19009.0
geno_miss_variants,,,17014.0
geno_miss_variants,,,38359.0
geno_miss_variants,,,2491.0
geno_miss_variants,,,10573.0
geno_miss_variants,,,39653.0
geno_miss_variants,,,35245.0
geno_miss_variants,,,25961.0
geno_miss_variants,,,8162.0
geno_miss_variants,,,32262.0
geno_miss_variants,,,38820.0
geno_miss_variants,,,22802.0
geno_miss_variants,,,29818.0
geno_miss_variants,,,11235.0
geno_miss_variants,,,27233.0
geno_miss_variants,,,4085.0
geno_miss_variants,,,33259.0
geno_miss_variants,,,33236.0
geno_miss_variants,,,23911.0
geno_miss_variants,,,5959.0
geno_miss_variants,,,38531.0
geno_miss_variants,,,25695.0
geno_miss_variants,,,37565.0
geno_miss_variants,,,2328.0
geno_miss_variants,,,8383.0
geno_miss_variants,,,38007.0
geno_miss_variants,,,935.0
geno_miss_variants,,,7211.0
geno_miss_variants,,,26131.0
geno_miss_variants,,,15390.0
geno_miss_variants,,,36044.0
geno_miss_variants,,,13864.0
geno_miss_variants,,,6544.0
geno_miss_variants,,,15578.0
geno_miss_variants,,,27607.0
geno_miss_variants,,,24872.0
geno_miss_variants,,,3571.0
geno_miss_variants,,,9742.0
geno_miss_variants,,,8959.0
geno_miss_variants,,,12410.0
geno_miss_variants,,,7130.0
geno_miss_variants,,,16266.0
geno_miss_variants,,,8480.0
geno_miss_variants,,,1688.0
geno_miss_variants,,,4378.0
geno_miss_variants,,,16810.0
geno_miss_variants,,,789.0
geno_miss_variants,,,35116.0
geno_miss_variants,,,22779.0
geno_miss_variants,,,38536.0
geno_miss_variants,,,7677.0
geno_miss_variants,,,32893.0
geno_miss_variants,,,23234.0
geno_miss_variants,,,13466.0
geno_miss_variants,,,31424.0
geno_miss_variants,,,30170.0
geno_miss_variants,,,36875.0
geno_miss_variants,,,5.0
geno_miss_variants,,,14694.0
geno_miss_variants,,,15730.0
geno_miss_variants,,,13242.0
geno_miss_variants,,,27068.0
geno_miss_variants,,,14123.0
geno_miss_variants,,,29160.0
geno_miss_variants,,,17686.0
geno_miss_variants,,,24023.0
geno_miss_variants,,,3948.0
geno_miss_variants,,,16833.0
geno_miss_variants,,,33945.0
geno_miss_variants,,,8549.0
geno_miss_variants,,,10709.0
geno_miss_variants,,,23654.0
geno_miss_variants,,,21318.0
geno_miss_variants,,,36211.0
geno_miss_variants,,,1676.0
geno_miss_variants,,,21643.0
geno_miss_variants,,,16347.0
geno_miss_variants,,,30637.0
geno_miss_variants,,,5204.0
geno_miss_variants,,,17060.0
geno_miss_variants,,,17572.0
geno_miss_variants,,,14398.0
geno_miss_variants,,,24851.0
geno_miss_variants,,,22045.0
geno_miss_variants,,,14010.0
geno_miss_variants,,,25982.0
geno_miss_variants,,,7861.0
geno_miss_variants,,,13410.0
geno_miss_variants,,,2501.0
geno_miss_variants,,,18935.0
geno_miss_variants,,,1414.0
geno_miss_variants,,,32491.0
geno_miss_variants,,,907.0
geno_miss_variants,,,27441.0
geno_miss_variants,,,20082.0
geno_miss_variants,,,14490.0
geno_miss_variants,,,27274.0
geno_miss_variants,,,20277.0
case_control_variants,,,23123.0
case_control_variants,,,1259.0
case_control_variants,,,24967.0
case_control_variants,,,15658.0
case_control_variants,,,2012.0
case_control_variants,,,37050.0
case_control_variants,,,22357.0
case_control_variants,,,18630.0
case_control_variants,,,11864.0
case_control_variants,,,15652.0
case_control_variants,,,22902.0
case_control_variants,,,4932.0
case_control_variants,,,6880.0
case_control_variants,,,21545.0
case_control_variants,,,27974.0
case_control_variants,,,6746.0
case_control_variants,,,38281.0
case_control_variants,,,15018.0
case_control_variants,,,25066.0
case_control_variants,,,10263.0
case_control_variants,,,26109.0
case_control_variants,,,17885.0
case_control_variants,,,26297.0
case_control_variants,,,31220.0
case_control_variants,,,31448.0
case_control_variants,,,18700.0
case_control_variants,,,31712.0
case_control_variants,,,5252.0
case_control_variants,,,17226.0
case_control_variants,,,10957.0
case_control_variants,,,25441.0
case_control_variants,,,14242.0
case_control_variants,,,32627.0
case_control_variants,,,37725.0
case_control_variants,,,21848.0
case_control_variants,,,38378.0
case_control_variants,,,15256.0
case_control_variants,,,13544.0
case_control_variants,,,16913.0
case_control_variants,,,10033.0
case_control_variants,,,21780.0
case_control_variants,,,20602.0
case_control_variants,,,17894.0
case_control_variants,,,71.0
case_control_variants,,,28173.0
case_control_variants,,,6205.0
case_control_variants,,,34565.0
case_control_variants,,,5623.0
case_control_variants,,,31323.0
case_control_variants,,,38044.0
case_control_variants,,,29439.0
case_control_variants,,,33233.0
case_control_variants,,,34679.0
case_control_variants,,,28905.0
case_control_variants,,,11049.0
case_control_variants,,,33545.0
case_control_variants,,,21176.0
case_control_variants,,,32419.0
case_control_variants,,,27207.0
case_control_variants,,,14108.0
case_control_variants,,,2098.0
case_control_variants,,,9114.0
case_control_variants,,,26930.0
case_control_variants,,,16118.0
case_control_variants,,,18792.0
case_control_variants,,,38754.0
case_control_variants,,,20583.0
case_control_variants,,,8981.0
case_control_variants,,,23448.0
case_control_variants,,,14522.0
case_control_variants,,,4589.0
case_control_variants,,,35795.0
case_control_variants,,,15769.0
case_control_variants,,,32729.0
case_control_variants,,,7672.0
hwe_violation_variants,,,14758.0
hwe_violation_variants,,,37301.0
hwe_violation_variants,,,9757.0
hwe_violation_variants,,,28963.0
hwe_violation_variants,,,11331.0
hwe_violation_variants,,,29363.0
hwe_violation_variants,,,27458.0
hwe_violation_variants,,,35489.0
hwe_violation_variants,,,39326.0
hwe_violation_variants,,,30330.0
hwe_violation_variants,,,32806.0
hwe_violation_variants,,,29811.0
hwe_violation_variants,,,730.0
hwe_violation_variants,,,24956.0
hwe_violation_variants,,,12376.0
hwe_violation_variants,,,35117.0
hwe_violation_variants,,,38403.0
hwe_violation_variants,,,3918.0
hwe_violation_variants,,,31332.0
hwe_violation_variants,,,2415.0
hwe_violation_variants,,,34323.0
hwe_violation_variants,,,39729.0
hwe_violation_variants,,,5640.0
hwe_violation_variants,,,11490.0
hwe_violation_variants,,,9731.0
hwe_violation_variants,,,13134.0
hwe_violation_variants,,,15302.0
hwe_violation_variants,,,16942.0
hwe_violation_variants,,,30110.0
hwe_violation_variants,,,10431.0
hwe_violation_variants,,,2369.0
hwe_violation_variants,,,18583.0
hwe_violation_variants,,,1588.0
hwe_violation_variants,,,5372.0
hwe_violation_variants,,,7782.0
hwe_violation_variants,,,34615.0
hwe_violation_variants,,,39402.0
hwe_violation_variants,,,31356.0
hwe_violation_variants,,,30081.0
hwe_violation_variants,,,1583.0
hwe_violation_variants,,,33379.0
hwe_violation_variants,,,34322.0
hwe_violation_variants,,,5984.0
hwe_violation_variants,,,34888.0
hwe_violation_variants,,,5048.0
hwe_violation_variants,,,39770.0
hwe_violation_variants,,,27802.0
hwe_violation_variants,,,8241.0
hwe_violation_variants,,,754.0
hwe_violation_variants,,,17759.0
hwe_violation_variants,,,26291.0
hwe_violation_variants,,,34566.0
hwe_violation_variants,,,6530.0
hwe_violation_variants,,,5692.0
hwe_violation_variants,,,10367.0
hwe_violation_variants,,,16477.0
hwe_violation_variants,,,11481.0
hwe_violation_variants,,,2927.0
hwe_violation_variants,,,34690.0
hwe_violation_variants,,,7292.0
hwe_violation_variants,,,30826.0
hwe_violation_variants,,,25814.0
hwe_violation_variants,,,15897.0
hwe_violation_variants,,,9013.0
hwe_violation_variants,,,8312.0
hwe_violation_variants,,,34909.0
hwe_violation_variants,,,14153.0
hwe_violation_variants,,,32182.0
hwe_violation_variants,,,32829.0
hwe_violation_variants,,,39902.0
hwe_violation_variants,,,33478.0
hwe_violation_variants,,,30173.0
hwe_violation_variants,,,4975.0
hwe_violation_variants,,,8186.0
hwe_violation_variants,,,22435.0
